date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-11,前橋,11,112220260611,6,7,015172,能代谷元,37,両,90.88,0.111,0.3879999999999999,0.5,A級,決勝,1700,0.027184191302795663,5,False
2026-06-11,前橋,11,112220260611,7,1,013400,稲村好将,50,追,89.0,0.111,0.3329999999999999,0.555,A級,決勝,1700,0.004744951638824937,6,False
2026-06-11,宇都宮,3,032420260611,1,3,013082,小泉俊也,50,両,70.37,0.172,0.4479999999999999,0.586,A級,チャレンジ選抜,1525,0.5091262930369005,3,False
2026-06-11,宇都宮,3,032420260611,2,1,014067,工藤考生,44,追,74.16,0.083,0.3329999999999999,0.6659999999999999,A級,チャレンジ選抜,1525,0.27762524176298037,2,False
2026-06-11,宇都宮,3,032420260611,3,2,014124,石田宏樹,44,両,73.21,0.284,0.428,0.535,A級,チャレンジ選抜,1525,0.09074391405130089,4,False
2026-06-11,宇都宮,3,032420260611,4,4,012299,増成富夫,55,逃,70.25,0.222,0.406,0.481,A級,チャレンジ選抜,1525,0.05626508898405689,6,False
2026-06-11,宇都宮,3,032420260611,5,5,013402,沼川夢久,51,追,67.95,0.0,0.125,0.3329999999999999,A級,チャレンジ選抜,1525,0.03649591566777978,7,False
2026-06-11,宇都宮,3,032420260611,6,7,014661,駒井大輔,51,両,66.0,0.071,0.142,0.142,A級,チャレンジ選抜,1525,0.029230561930374262,1,True
2026-06-11,宇都宮,3,032420260611,7,6,013299,五十嵐博一,52,追,67.0,0.0,0.0,0.173,A級,チャレンジ選抜,1525,0.0005129845666073691,5,False
2026-06-11,岐阜,6,064320260611,1,2,014506,磯田旭,36,追,103.52,0.166,0.166,0.444,S級,一予選,2025,0.3851464232766689,1,True
2026-06-11,岐阜,6,064320260611,2,7,014421,松川高大,37,両,103.78,0.125,0.25,0.3329999999999999,S級,一予選,2025,0.28691034525259745,6,False
2026-06-11,岐阜,6,064320260611,3,9,015517,橋本壮史,31,逃,105.33,0.073,0.259,0.518,S級,一予選,2025,0.20143270309318442,2,False
2026-06-11,岐阜,6,064320260611,4,1,014177,小堺浩二,43,両,100.94,0.1889999999999999,0.27,0.4589999999999999,S級,一予選,2025,0.0649338103444347,4,False
2026-06-11,岐阜,6,064320260611,5,3,015476,緒方将樹,27,逃,101.84,0.192,0.423,0.5379999999999999,S級,一予選,2025,0.04886820360459234,7,False
2026-06-11,岐阜,6,064320260611,6,4,014221,古川尚耶,40,追,99.25,0.057,0.257,0.285,S級,一予選,2025,0.005629789221811124,5,False
2026-06-11,岐阜,6,064320260611,7,5,013443,大坪功一,49,追,99.85,0.035,0.178,0.285,S級,一予選,2025,0.004742659144312309,8,False
2026-06-11,岐阜,6,064320260611,8,8,012895,小嶋敬二,56,両,94.44,0.12,0.16,0.24,S級,一予選,2025,0.0017881255057385036,3,False
2026-06-11,岐阜,6,064320260611,9,6,015627,南儀拓海,27,逃,92.68,0.0279999999999999,0.085,0.142,S級,一予選,2025,0.0005479405566601188,9,False
2026-06-11,岐阜,10,104320260611,1,7,014723,石川裕二,42,追,103.25,0.12,0.2,0.36,S級,一予選,2025,0.38636599113912334,3,False
2026-06-11,岐阜,10,104320260611,2,4,015361,高田修汰,26,逃,96.29,0.036,0.185,0.222,S級,一予選,2025,0.2460736625148454,6,False
2026-06-11,岐阜,10,104320260611,3,1,014409,山本奨,37,両,100.45,0.208,0.208,0.416,S級,一予選,2025,0.13798889704183467,8,False
2026-06-11,岐阜,10,104320260611,4,5,015438,佐々木和紀,29,追,101.09,0.09,0.2269999999999999,0.409,S級,一予選,2025,0.0896155535049827,4,False
2026-06-11,岐阜,10,104320260611,5,3,015799,森田一郎,25,逃,105.26,0.172,0.217,0.391,S級,一予選,2025,0.051560449643937335,1,True
2026-06-11,岐阜,10,104320260611,6,9,015104,中川勝貴,30,追,98.8,0.12,0.2,0.44,S級,一予選,2025,0.04390230989636819,2,False
2026-06-11,岐阜,10,104320260611,7,2,014955,市橋司優人,33,両,101.68,0.05,0.15,0.2,S級,一予選,2025,0.031647265823016135,5,False
2026-06-11,岐阜,10,104320260611,8,6,013741,高原仁志,45,追,95.17,0.0,0.0,0.294,S級,一予選,2025,0.009653300941370348,9,False
2026-06-11,岐阜,10,104320260611,9,8,014194,桑原亮,41,追,95.62,0.0279999999999999,0.142,0.228,S級,一予選,2025,0.003192569494521846,7,False
2026-06-11,玉野,1,016120260611,1,5,015492,永禮美瑠,26,両,53.16,0.2,0.44,0.72,L級,ガールズ予選(第１走),1625,0.47418163043537737,2,False
2026-06-11,玉野,1,016120260611,2,2,015957,成海綾香,25,両,46.8,0.0,0.0,0.0,L級,ガールズ予選(第１走),1625,0.36082836205729224,4,False
2026-06-11,玉野,1,016120260611,3,7,015761,吉村美有紀,24,両,47.61,0.111,0.166,0.222,L級,ガールズ予選(第１走),1625,0.10674262532977022,5,False
2026-06-11,玉野,1,016120260611,4,4,015486,岡本二菜,28,両,53.0,0.105,0.421,0.736,L級,ガールズ予選(第１走),1625,0.03913037092945348,1,True
2026-06-11,玉野,1,016120260611,5,6,015397,新井美菜,26,追,44.22,0.0,0.0,0.111,L級,ガールズ予選(第１走),1625,0.008227601099161283,7,False
2026-06-11,玉野,1,016120260611,6,1,015755,神戸暖稀羽,22,両,51.7,0.0579999999999999,0.41,0.588,L級,ガールズ予選(第１走),1625,0.007813071776786246,3,False
2026-06-11,玉野,1,016120260611,7,3,015148,中嶋里美,35,両,49.37,0.083,0.29,0.291,L級,ガールズ予選(第１走),1625,0.003076338372159027,6,False
2026-06-11,玉野,6,066120260611,1,3,014017,大塚玲,44,追,100.5,0.105,0.263,0.368,S級,一予選,2025,0.2324286958526239,3,False
2026-06-11,玉野,6,066120260611,2,9,014465,村上直久,44,両,101.03,0.102,0.275,0.413,S級,一予選,2025,0.23016327596046535,2,False
2026-06-11,玉野,6,066120260611,3,2,014599,松岡篤哉,43,両,101.83,0.29,0.416,0.4579999999999999,S級,一予選,2025,0.1871911744334651,7,False
2026-06-11,玉野,6,066120260611,4,5,013886,大屋健司,44,追,102.37,0.187,0.281,0.375,S級,一予選,2025,0.15728561679922917,5,False
2026-06-11,玉野,6,066120260611,5,1,014879,月森亮輔,34,両,100.53,0.071,0.284,0.4639999999999999,S級,一予選,2025,0.14102985174220528,1,True
2026-06-11,玉野,6,066120260611,6,6,012421,小沼良,55,追,92.5,0.0,0.0,0.0,S級,一予選,2025,0.026384636561076955,4,False
2026-06-11,玉野,6,066120260611,7,4,015536,疋田力也,25,両,93.66,0.055,0.055,0.111,S級,一予選,2025,0.022846691618470374,8,False
2026-06-11,玉野,6,066120260611,8,8,014953,和田誠寿,35,追,93.46,0.033,0.066,0.133,S級,一予選,2025,0.0016481346063241284,6,False
2026-06-11,玉野,6,066120260611,9,7,014313,小谷実,39,追,95.0,0.0,0.06,0.151,S級,一予選,2025,0.0010219224261398536,9,False
2026-06-11,青森,3,031220260611,1,4,013176,早川成矢,50,両,70.4,0.136,0.318,0.318,A級,チャレンジ選抜,1625,0.5279539859024449,5,False
2026-06-11,青森,3,031220260611,2,2,012646,大澤裕之,53,追,74.5,0.0409999999999999,0.4579999999999999,0.625,A級,チャレンジ選抜,1625,0.2241489360248524,4,False
2026-06-11,青森,3,031220260611,3,1,012532,西郷剛,57,追,71.45,0.083,0.3329999999999999,0.541,A級,チャレンジ選抜,1625,0.10642015284046939,2,False
2026-06-11,青森,3,031220260611,4,7,014373,鈴木雄一朗,41,両,67.22,0.111,0.166,0.222,A級,チャレンジ選抜,1625,0.10067669158967009,3,False
2026-06-11,青森,3,031220260611,5,5,013040,服部竜二,54,追,68.76,0.095,0.142,0.285,A級,チャレンジ選抜,1625,0.032043972627682236,1,True
2026-06-11,青森,3,031220260611,6,3,013212,岡田浩太,50,追,67.73,0.062,0.125,0.312,A級,チャレンジ選抜,1625,0.006051419831883516,7,False
2026-06-11,青森,3,031220260611,7,6,013965,岡田雅也,46,追,66.4,0.05,0.2,0.3,A級,チャレンジ選抜,1625,0.0027048411829974075,6,False
2026-06-11,静岡,1,013820260611,1,3,015923,右近陸人,26,逃,71.26,0.1,0.233,0.433,A級,チャレンジ一般,1625,0.7582255407684393,1,True
2026-06-11,静岡,1,013820260611,2,2,015290,真崎章徳,30,逃,68.51,0.147,0.259,0.3329999999999999,A級,チャレンジ一般,1625,0.20923501407511272,4,False
2026-06-11,静岡,1,013820260611,3,4,012986,近藤直幹,52,追,71.08,0.057,0.314,0.542,A級,チャレンジ一般,1625,0.020966802466546357,3,False
2026-06-11,静岡,1,013820260611,4,1,013080,阿部利光,51,追,67.69,0.038,0.076,0.307,A級,チャレンジ一般,1625,0.007124728802344435,2,False
2026-06-11,静岡,1,013820260611,5,5,013972,富永昌久,45,追,68.96,0.038,0.115,0.384,A級,チャレンジ一般,1625,0.00444791388755718,5,False
2026-06-11,静岡,7,073820260611,1,1,015844,小山峻汰,26,逃,79.79,0.0409999999999999,0.125,0.25,A級,特一般,1625,0.6240459757445145,3,False
2026-06-11,静岡,7,073820260611,2,4,013275,渡辺航平,48,追,85.37,0.111,0.259,0.481,A級,特一般,1625,0.254122703828003,2,False
2026-06-11,静岡,7,073820260611,3,2,015432,水森湧太,27,両,88.0,0.2,0.45,0.5,A級,特一般,1625,0.12007103658734491,1,True
2026-06-11,静岡,7,073820260611,4,5,014891,小岩哲也,40,両,81.93,0.0579999999999999,0.1169999999999999,0.294,A級,特一般,1625,0.0011916122782873908,5,False
2026-06-11,静岡,7,073820260611,5,6,012439,河合康晴,56,追,77.52,0.0,0.0,0.1,A級,特一般,1625,0.00044842132004324555,6,False
2026-06-11,静岡,7,073820260611,6,3,013749,及川裕奨,44,追,78.37,0.036,0.073,0.148,A級,特一般,1625,0.00012025024180697255,4,False
2026-06-12,京王閣,8,082720260612,1,5,015864,田野口佳奈,21,両,47.26,0.0,0.086,0.086,L級,ガールズ決勝,1625,0.6541981638656792,6,False
2026-06-12,京王閣,8,082720260612,2,1,015949,岡田優歩,22,両,53.62,0.312,0.5,0.687,L級,ガールズ決勝,1625,0.23354606217146884,2,False
2026-06-12,京王閣,8,082720260612,3,6,015764,宇野紅音,22,両,51.88,0.036,0.185,0.6659999999999999,L級,ガールズ決勝,1625,0.04140759726078479,3,False
2026-06-12,京王閣,8,082720260612,4,4,015391,伊藤のぞみ,38,追,48.45,0.0,0.15,0.25,L級,ガールズ決勝,1625,0.03736995214655046,7,False
2026-06-12,京王閣,8,082720260612,5,2,015671,小泉夢菜,27,追,51.1,0.033,0.266,0.466,L級,ガールズ決勝,1625,0.014000778668259184,1,True
2026-06-12,京王閣,8,082720260612,6,3,014962,石井貴子,38,逃,50.0,0.19,0.38,0.38,L級,ガールズ決勝,1625,0.012450792802634917,4,False
2026-06-12,京王閣,8,082720260612,7,7,015392,加藤舞,29,逃,52.66,0.125,0.416,0.625,L級,ガールズ決勝,1625,0.007026653084622767,5,False
2026-06-12,京王閣,10,102720260612,1,2,014057,松田優一,40,追,84.75,0.166,0.25,0.4579999999999999,A級,特選,1625,0.6695161060531092,6,False
2026-06-12,京王閣,10,102720260612,2,1,015599,堀航輝,31,逃,87.66,0.222,0.444,0.6659999999999999,A級,特選,1625,0.1296670204133051,7,False
2026-06-12,京王閣,10,102720260612,3,7,013932,井上雄三,43,追,82.3,0.115,0.307,0.346,A級,特選,1625,0.11256362053010248,4,False
2026-06-12,京王閣,10,102720260612,4,5,015603,小坂丈,30,逃,85.8,0.19,0.284,0.476,A級,特選,1625,0.05671772825692666,3,False
2026-06-12,京王閣,10,102720260612,5,4,012261,岡部芳幸,55,追,89.0,0.055,0.166,0.2769999999999999,A級,特選,1625,0.021725056908573646,2,False
2026-06-12,京王閣,10,102720260612,6,6,013086,坂本毅,54,追,79.33,0.0,0.0,0.083,A級,特選,1625,0.005601947864507251,5,False
2026-06-12,京王閣,10,102720260612,7,3,013556,山信田学,49,追,82.44,0.036,0.036,0.3329999999999999,A級,特選,1625,0.004208519973475727,1,True
2026-06-12,岐阜,2,024320260612,1,2,013637,笠松信幸,46,追,104.4,0.1,0.15,0.25,S級,選抜,2025,0.4720231145518641,3,False
2026-06-12,岐阜,2,024320260612,2,5,015716,尾方祐仁,22,逃,102.23,0.18,0.318,0.5,S級,選抜,2025,0.3626453971585438,1,True
2026-06-12,岐阜,2,024320260612,3,3,013387,野田源一,47,両,104.78,0.095,0.475,0.476,S級,選抜,2025,0.09463862054312959,5,False
2026-06-12,岐阜,2,024320260612,4,1,012826,渡邉晴智,52,追,99.72,0.08,0.2,0.4,S級,選抜,2025,0.04284749195554213,7,False
2026-06-12,岐阜,2,024320260612,5,8,015176,望月一成,29,逃,93.48,0.03,0.121,0.212,S級,選抜,2025,0.018120143675831167,8,False
2026-06-12,岐阜,2,024320260612,6,6,014949,石口慶多,37,両,92.48,0.034,0.034,0.034,S級,選抜,2025,0.005353535255418598,9,False
2026-06-12,岐阜,2,024320260612,7,9,013443,大坪功一,49,追,99.85,0.035,0.178,0.285,S級,選抜,2025,0.003711946612562583,6,False
2026-06-12,岐阜,2,024320260612,8,7,014137,房州輝也,39,両,95.5,0.026,0.078,0.236,S級,選抜,2025,0.00033130965882796507,4,False
2026-06-12,岐阜,2,024320260612,9,4,015083,中村弘之輔,34,両,94.12,0.038,0.038,0.23,S級,選抜,2025,0.0003284405882801322,2,False
2026-06-12,岐阜,9,094320260612,1,9,015799,森田一郎,25,逃,105.26,0.172,0.217,0.391,S級,二予選,2025,0.5184513841381276,1,True
2026-06-12,岐阜,9,094320260612,2,8,015461,土生敦弘,27,逃,96.26,0.152,0.23,0.23,S級,二予選,2025,0.28714683450951095,7,False
2026-06-12,岐阜,9,094320260612,3,3,013442,濱田浩司,47,追,102.65,0.083,0.166,0.375,S級,二予選,2025,0.09726433928958018,4,False
2026-06-12,岐阜,9,094320260612,4,5,013656,渡部哲男,46,追,104.84,0.28,0.36,0.48,S級,二予選,2025,0.04873878234893375,3,False
2026-06-12,岐阜,9,094320260612,5,7,013628,石毛克幸,49,追,102.04,0.2,0.4,0.48,S級,二予選,2025,0.02099197592334933,5,False
2026-06-12,岐阜,9,094320260612,6,2,013982,五日市誠,41,追,107.72,0.24,0.4,0.48,S級,二予選,2025,0.015650855258655366,2,False
2026-06-12,岐阜,9,094320260612,7,4,012819,齊藤竜也,51,追,100.03,0.071,0.284,0.535,S級,二予選,2025,0.0058227265973609475,6,False
2026-06-12,岐阜,9,094320260612,8,1,015063,小川真太郎,33,両,106.33,0.284,0.3329999999999999,0.523,S級,二予選,2025,0.004715714026260132,8,False
2026-06-12,岐阜,9,094320260612,9,6,012895,小嶋敬二,56,両,94.44,0.12,0.16,0.24,S級,二予選,2025,0.0012173879082216393,9,False
2026-06-12,弥彦,6,062120260612,1,1,015727,中原航大,26,逃,88.0,0.25,0.5,0.541,A級,予選,1625,0.7721697309903822,1,True
2026-06-12,弥彦,6,062120260612,2,2,014690,好永晃,35,追,87.33,0.047,0.284,0.476,A級,予選,1625,0.1833015418547696,3,False
2026-06-12,弥彦,6,062120260612,3,4,011800,三住博昭,57,追,83.0,0.166,0.208,0.3329999999999999,A級,予選,1625,0.029755806126136757,4,False
2026-06-12,弥彦,6,062120260612,4,6,013183,坂木田雄介,52,逃,81.75,0.0,0.25,0.416,A級,予選,1625,0.011319245185670809,5,False
2026-06-12,弥彦,6,062120260612,5,5,014707,飯塚直人,35,両,82.91,0.043,0.086,0.26,A級,予選,1625,0.001746221939834502,2,False
2026-06-12,弥彦,6,062120260612,6,3,013461,市川健太,50,両,83.16,0.083,0.25,0.3329999999999999,A級,予選,1625,0.0014006327126357826,6,False
2026-06-12,弥彦,6,062120260612,7,7,014012,関智晴,42,追,79.65,0.05,0.05,0.15,A級,予選,1625,0.0003068211905703004,7,False
2026-06-12,武雄,2,028420260612,1,2,014780,古川大輔,41,両,72.87,0.125,0.375,0.625,A級,チャレンジ予選,1625,0.7345229004812003,5,False
2026-06-12,武雄,2,028420260612,2,1,015047,加藤健一,33,逃,75.33,0.3329999999999999,0.4579999999999999,0.6659999999999999,A級,チャレンジ予選,1625,0.10389267779482542,4,False
2026-06-12,武雄,2,028420260612,3,3,013802,大林亮介,45,追,71.94,0.157,0.473,0.578,A級,チャレンジ予選,1625,0.07864505215885344,2,False
2026-06-12,武雄,2,028420260612,4,4,014583,吉田昌弘,41,追,69.5,0.2,0.3,0.3,A級,チャレンジ予選,1625,0.06565399709661628,1,True
2026-06-12,武雄,2,028420260612,5,5,011847,赤松誠一,58,追,65.82,0.034,0.1369999999999999,0.275,A級,チャレンジ予選,1625,0.016644043272495225,6,False
2026-06-12,武雄,2,028420260612,6,7,014639,屋宜浩二,40,追,62.66,0.0,0.0,0.083,A級,チャレンジ予選,1625,0.0003516829589415843,7,False
2026-06-12,武雄,2,028420260612,7,6,012626,原司,54,追,64.12,0.0,0.04,0.08,A級,チャレンジ予選,1625,0.0002896462370677539,3,False
2026-06-12,玉野,2,026120260612,1,5,015486,岡本二菜,28,両,53.0,0.105,0.421,0.736,L級,ガールズ予選(第２走),1625,0.5242357689872517,1,True
2026-06-12,玉野,2,026120260612,2,3,015774,金田舞夏,23,両,48.18,0.073,0.147,0.3329999999999999,L級,ガールズ予選(第２走),1625,0.4422224708434933,3,False
2026-06-12,玉野,2,026120260612,3,2,015078,三宅玲奈,30,追,46.45,0.032,0.032,0.032,L級,ガールズ予選(第２走),1625,0.011594618741932515,5,False
2026-06-12,玉野,2,026120260612,4,7,015669,河内桜雪,23,追,52.42,0.047,0.284,0.7140000000000001,L級,ガールズ予選(第２走),1625,0.007597446787939724,4,False
2026-06-12,玉野,2,026120260612,5,4,015951,今西瑠花,23,両,45.84,0.0,0.071,0.071,L級,ガールズ予選(第２走),1625,0.006810115542814761,7,False
2026-06-12,玉野,2,026120260612,6,6,015684,安東莉奈,25,追,51.91,0.0409999999999999,0.375,0.583,L級,ガールズ予選(第２走),1625,0.004629379636460024,2,False
2026-06-12,玉野,2,026120260612,7,1,015397,新井美菜,26,追,44.22,0.0,0.0,0.111,L級,ガールズ予選(第２走),1625,0.002910199460107968,6,False
2026-06-12,玉野,9,096120260612,1,8,015333,高橋晋也,31,逃,99.64,0.16,0.2,0.4,S級,二予選,2025,0.2843900924162665,7,False
2026-06-12,玉野,9,096120260612,2,9,015381,岩谷拓磨,29,逃,105.18,0.212,0.272,0.3329999999999999,S級,二予選,2025,0.21814434081665204,3,False
2026-06-12,玉野,9,096120260612,3,2,013900,大森慶一,44,追,106.52,0.237,0.3329999999999999,0.619,S級,二予選,2025,0.18081822498513114,6,False
2026-06-12,玉野,9,096120260612,4,4,014879,月森亮輔,34,両,100.53,0.071,0.284,0.4639999999999999,S級,二予選,2025,0.09141856779366757,9,False
2026-06-12,玉野,9,096120260612,5,3,014677,角令央奈,39,両,102.55,0.1,0.3,0.45,S級,二予選,2025,0.08063245442223747,8,False
2026-06-12,玉野,9,096120260612,6,1,015891,野中龍之介,24,逃,102.17,0.346,0.564,0.7390000000000001,S級,二予選,2025,0.07822589352658721,1,True
2026-06-12,玉野,9,096120260612,7,5,013765,海老根恵太,48,追,102.43,0.208,0.29,0.416,S級,二予選,2025,0.0372291485338363,2,False
2026-06-12,玉野,9,096120260612,8,7,015036,尾形鉄馬,36,追,100.56,0.086,0.26,0.391,S級,二予選,2025,0.021702872058271743,5,False
2026-06-12,玉野,9,096120260612,9,6,015040,隅田洋介,38,両,95.5,0.0,0.0,0.0,S級,二予選,2025,0.007438405447350116,4,False
2026-06-12,青森,4,041220260612,1,4,014373,鈴木雄一朗,41,両,67.22,0.111,0.166,0.222,A級,チャレンジ選抜,1625,0.4235126313736931,6,False
2026-06-12,青森,4,041220260612,2,6,014931,横田政直,40,逃,66.52,0.095,0.142,0.3329999999999999,A級,チャレンジ選抜,1625,0.30552473031151817,4,False
2026-06-12,青森,4,041220260612,3,3,015368,井坂泰誓,32,両,72.33,0.3329999999999999,0.433,0.5329999999999999,A級,チャレンジ選抜,1625,0.08673237385926177,1,True
2026-06-12,青森,4,041220260612,4,1,013549,堀勝政,48,追,73.69,0.125,0.3329999999999999,0.541,A級,チャレンジ選抜,1625,0.06891333202493015,5,False
2026-06-12,青森,4,041220260612,5,5,015012,勝部貴博,37,両,71.25,0.222,0.37,0.518,A級,チャレンジ選抜,1625,0.05805519380069767,3,False
2026-06-12,青森,4,041220260612,6,7,013776,小塚潤,46,追,70.56,0.1,0.266,0.4,A級,チャレンジ選抜,1625,0.029115868185672106,7,False
2026-06-12,青森,4,041220260612,7,2,013767,松丸裕紀,45,追,67.95,0.0,0.16,0.28,A級,チャレンジ選抜,1625,0.028145870444226992,2,False
2026-06-12,静岡,4,043820260612,1,1,015857,伊藤優里,21,両,47.57,0.047,0.19,0.238,L級,ガールズ一般,1625,0.4474626471854528,2,False
2026-06-12,静岡,4,043820260612,2,4,015759,星野しほ,26,追,47.1,0.0,0.0,0.105,L級,ガールズ一般,1625,0.3973827150925995,5,False
2026-06-12,静岡,4,043820260612,3,6,015953,土井柚姫,23,両,49.16,0.0,0.0,0.25,L級,ガールズ一般,1625,0.08696658124138647,4,False
2026-06-12,静岡,4,043820260612,4,3,015491,當銘沙恵美,27,両,52.21,0.035,0.356,0.5710000000000001,L級,ガールズ一般,1625,0.02661901541429919,1,True
2026-06-12,静岡,4,043820260612,5,5,015394,三森彩桜,26,追,52.33,0.0,0.3879999999999999,0.722,L級,ガールズ一般,1625,0.022066145828402137,3,False
